RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
511,False,"22
",False,,6.839298863000067,15,22,False,6.839017531000081
511,False,"3
",False,,9.471492452000007,2,3,False,9.471235707000005
512,False,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}
",False,,6.843503019999957,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}","{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}",True,6.843277186000023
512,False,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}
",False,,6.491076464999992,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}","{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}",True,6.490886769999975
513,False,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']
",False,,4.194598841999891,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']","[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']",True,4.194437260999962
513,False,"[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']
",False,,5.1139249290000635,"[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']","[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']",True,5.113717038999994
514,False,"21
",False,,4.229624859999944,21,21,True,4.229478617999916
514,False,"95
",False,,3.9044384050000644,95,95,True,3.904277976000003
515,False,"True
",False,,6.331712074999928,False,True,False,6.331522750999966
515,False,"True
",False,,7.769000331000029,False,True,False,7.768757785000048
516,False,"[2, 3, 7, 8, 9, 11]
",False,,7.326354727999956,"[2, 3, 7, 8, 9, 11]","[2, 3, 7, 8, 9, 11]",True,7.326137109000001
516,False,"[12, 24, 26, 29, 36]
",False,,8.775633207000055,"[12, 24, 26, 29, 36]","[12, 24, 26, 29, 36]",True,8.775383796000028
517,False,"6
",False,,5.221891273999972,6,6,True,5.221709965000059
517,False,"1
",False,,4.686411797999995,1,1,True,4.686252340999999
520,False,"24
",False,,6.517210589999991,24,24,True,6.5170117469999695
520,False,"120
",False,,6.831906090999951,120,120,True,6.831717587999947
522,False,"6
",False,,8.160757277000016,6,6,True,8.160537694000027
522,False,"5
",False,,7.59002435299999,5,5,True,7.5897887790000595
524,False,"22
",False,,6.743985663999979,22,22,True,6.743792923000001
524,False,"10
",False,,7.957206252999981,10,10,True,7.956996248999985
525,False,"False
",False,,7.052630492000048,False,False,True,7.052431919000014
525,False,"True
",False,,6.587981812999942,True,True,True,6.587800815000037
526,False,"BigdatA
",False,,4.212574109999991,BigdatA,BigdatA,True,4.21242165700005
526,False,"HadooP
",False,,4.086996927999962,HadooP,HadooP,True,4.086851026999966
527,False,"3
",False,,6.6155841390000205,2,3,False,6.615402418000031
527,False,"0
",False,,6.375917343000083,6,0,False,6.375731495000082
529,False,"5
",False,,6.457133100000078,5,5,True,6.456942833000085
529,False,"17
",False,,4.994022798999936,17,17,True,4.993855375999942
532,False,"False
",False,,6.009082334000027,False,False,True,6.008894422000026
532,False,"True
",False,,4.591493720000017,True,True,True,4.591306038000084
533,False,"(7, 8, 9)
",False,,6.378833330999896,"[7, 8, 9]","(7, 8, 9)",False,6.37863967699991
533,False,"[7, 2]
",False,,4.324850105999985,"[7, 2]","[7, 2]",True,4.324688864999985
537,True,,False,Error detected. Halting further processing. name 'result' is not defined,4.921752831999925,,,False,4.921752831999925
537,False,"ca
",False,,5.042023745000051,ca,ca,True,5.041825343000028
538,False,"('b', 'i', 'g', 'd', 'a', 't', 'a')
",False,,3.996261110999967,"('b', 'i', 'g', 'd', 'a', 't', 'a')","('b', 'i', 'g', 'd', 'a', 't', 'a')",True,3.9961047099999405
538,False,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')
",False,,3.583038831999943,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')","('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')",True,3.5829043630000115
540,False,"3
",False,,5.340391404999991,3,3,True,5.340216047000013
540,False,"0
",False,,4.1623904590001075,0,0,True,4.162230621000049
541,False,"False
",False,,4.609049647000006,False,False,True,4.6088857610000105
541,False,"True
",False,,4.6955881869999985,True,True,True,4.695421556000042
542,False,"Stereo:Sound:Sweatproof
",False,,5.313421781999978,Stereo:Sound:Sweatproof,Stereo:Sound:Sweatproof,True,5.313256352999929
542,False,"Probass:Curve:Audio
",False,,5.486856536000005,Probass:Curve:Audio,Probass:Curve:Audio,True,5.486681028000021
544,False,"2 3 4 6 9 3 2 2 11
",False,,6.236370511999894,2 3 4 6 9 3 2 2 11,2 3 4 6 9 3 2 2 11,True,6.236191536999968
544,False,"14 21 9 24 19 12 29 23 17
",False,,5.407874888000038,14 21 9 24 19 12 29 23 17,14 21 9 24 19 12 29 23 17,True,5.40770713500001
545,False,"6
",False,,6.294289168999967,6,6,True,6.294107840000038
545,False,"5
",False,,6.864615840000056,5,5,True,6.864435286000003
547,False,"3
",False,,7.52359908599999,3,3,True,7.523380504000102
547,False,"8
",False,,6.987855952000018,8,8,True,6.987663932000032
548,False,"3
",False,,7.493726623999919,3,3,True,7.493513262999954
548,False,"4
",False,,7.12113858500004,4,4,True,7.120950934000007
549,False,"244
",False,,5.303416827999854,244,244,True,5.303248733999908
549,False,"3369
",False,,5.130815129999974,3369,3369,True,5.130650844000002
550,False,"1
",False,,7.316123764000167,5,1,False,7.315815931000088
550,False,"1
",False,,8.073628026999813,3,1,False,8.073414205999825
552,False,"Linear Sequence
",False,,4.782440775000168,Linear Sequence,Linear Sequence,True,4.782263173000047
552,False,"
",False,,4.089750884000068,Non Linear Sequence,,False,4.0895963770001345
553,False,"7.256
",False,,3.6939123990000553,7.256,7.256,True,3.6937765380000656
553,False,"8.123
",False,,3.7738405899999634,8.123,8.123,True,3.7737021539999205
554,False,"[11, 13]
",False,,4.089650596999945,"[11, 13]","[11, 13]",True,4.089506389000007
554,False,"[7, 9, 1]
",False,,3.8699125919999915,"[7, 9, 1]","[7, 9, 1]",True,3.869702497999924
555,False,"210
",False,,5.765031510999961,210,210,True,5.764861695000036
555,False,"30
",False,,8.66213777400003,6,30,False,8.661915657000009
556,False,"12
",False,,6.984507169000153,12,12,True,6.984254202000102
556,False,"4
",False,,6.9272384410000996,2,4,False,6.927017083999999
558,False,"6
",False,,5.6630797699999675,6,6,True,5.662901457000089
558,False,"7
",False,,5.600679099999979,7,7,True,5.600500287000159
559,False,"8
",False,,5.221219370000199,8,8,True,5.221052869999994
559,False,"10
",False,,5.242750024000088,10,10,True,5.242552874000012
560,False,"(1, 2, 3, 4, 5, 6)
",False,,5.211462410999957,"(1, 2, 3, 4, 5, 6)","(1, 2, 3, 4, 5, 6)",True,5.211276792000035
560,False,"(11, 12, 13, 14, 15, 16, 17)
",False,,4.538158203999956,"(11, 12, 13, 14, 15, 16, 17)","(11, 12, 13, 14, 15, 16, 17)",True,4.538003174999858
561,False,"{6: [4], 4: [6, 9], 9: [4, 5], 3: [8], 8: [3], 5: [9]}
",False,,6.250016344999949,"{4: [9], 6: [4], 9: [4, 5], 8: [], 3: [8], 5: []}","{6: [4], 4: [6, 9], 9: [4, 5], 3: [8], 8: [3], 5: [9]}",False,6.249828873999832
561,False,"{6: [2, 8], 2: [6], 8: [6], 4: [9], 9: [4], 3: [7], 7: [3]}
",False,,6.708087668999951,"{2: [], 6: [2, 8], 8: [], 9: [], 4: [9, 9], 7: [], 3: [7]}","{6: [2, 8], 2: [6], 8: [6], 4: [9], 9: [4], 3: [7], 7: [3]}",False,6.707904585999813
562,False,"3
",False,,6.251656381999965,3,3,True,6.25147231699998
562,False,"5
",False,,4.95968491199983,5,5,True,4.959523720999869
564,False,"0
",False,,7.501006146000009,0,0,True,7.500785330999861
564,False,"10
",False,,5.467448169999898,10,10,True,5.467286268999942
565,False,"['N', 'a', 'm', 'e']
",False,,4.16378107200012,"['N', 'a', 'm', 'e']","['N', 'a', 'm', 'e']",True,4.163626895000107
565,False,"['p', 'r', 'o', 'g', 'r', 'a', 'm']
",False,,4.060584008999967,"['p', 'r', 'o', 'g', 'r', 'a', 'm']","['p', 'r', 'o', 'g', 'r', 'a', 'm']",True,4.060380917999964
571,False,"15
",False,,6.002267560000064,25,15,False,6.002022177000072
571,False,"12
",False,,7.722382569000047,21,12,False,7.722161262999862
572,False,"[1, 3, 2, 4, 5]
",False,,5.887363666000056,"[1, 3, 4, 5]","[1, 3, 2, 4, 5]",False,5.887189219999982
572,False,"[1, 2, 3, 4, 5]
",False,,6.1964731139999,"[1, 2, 3, 4, 5]","[1, 2, 3, 4, 5]",True,6.196277006999935
573,False,"6
",False,,4.695198841000092,6,6,True,4.6950390130000415
573,False,"504
",False,,8.973219927999935,0,504,False,8.972988471999997
575,False,"3
",False,,5.118282468999951,11,3,False,5.11810893400002
575,False,"5
",False,,7.134713809999994,16,5,False,7.134519916000045
576,False,"True
",False,,7.8094011820001015,True,True,True,7.809177212000122
577,False,"0
",False,,6.141545179000104,0,0,True,6.14136816700011
577,False,"0
",False,,5.582989746000067,0,0,True,5.582811723000077
