RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
511,False,"0
",False,,2.493332623000015,15,0,False,2.4931300619998638
511,False,"3
",False,,1.781702346999964,2,3,False,1.7815649819999635
512,False,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}
",False,,2.2098422550000123,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}","{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}",True,2.2096880579999834
512,False,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}
",False,,2.038762517999885,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}","{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}",True,2.0386132809999253
513,True,,False,Error detected. Halting further processing. unsupported operand type(s) for +: 'int' and 'str',1.7294249619999391,,,False,1.7294249619999391
513,False,,False,,2.3861722030001147,"[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']",,False,2.3860120150000057
514,False,,False,,2.764417503000004,21,,False,2.7642372039999827
514,False,,False,,2.2552193269998497,95,,False,2.2550484880000568
515,False,"False
",False,,2.9726603719998366,False,False,True,2.9724759759999415
515,False,,False,,2.80618133400003,False,,False,2.805984755000054
516,False,,False,,4.936270529000012,"[2, 3, 7, 8, 9, 11]",,False,4.936007652000171
516,False,,False,,6.15390500500007,"[12, 24, 26, 29, 36]",,False,6.15360079900006
517,False,,False,,1.936648759000036,6,,False,1.9364978579999388
517,False,,False,,1.863654724000071,1,,False,1.8635098850002123
520,False,"32
",False,,2.6618312680000145,24,32,False,2.6616666610000266
520,True,,False,Error detected. Halting further processing. integer division or modulo by zero,1.9124368279999544,,,False,1.9124368279999544
522,False,"4
",False,,5.168245967999837,6,4,False,5.1680187399999795
522,True,,False,"expected an indented block after 'while' statement on line 11 (<string>, line 12)",4.678006294999932,,,False,4.678006294999932
524,False,"22
",False,,4.0843069970001125,22,22,True,4.084083897000028
524,False,,False,,4.124188359999835,10,,False,4.123936774999947
525,False,"True
",False,,2.7657581869998467,False,True,False,2.7655888409999534
525,False,"True
",False,,1.880202342000075,True,True,True,1.8800491370000145
526,False,,False,,2.6115599510001175,BigdatA,,False,2.611386507000134
526,False,,False,,2.218191870000055,HadooP,,False,2.2180407989999367
527,False,,False,,3.1634363390001,2,,False,3.1632480759999453
527,False,"0
",False,,1.5997660030000134,6,0,False,1.5995750449999377
529,False,"1.0
",False,,3.242416781999964,5,1.0,False,3.2422325969998838
529,False,,False,,2.2858381679998274,17,,False,2.285674321999977
532,False,"False
",False,,3.692734938000058,False,False,True,3.692524012000149
532,False,,False,,3.1512104969999655,True,,False,3.151024758999938
533,False,,False,,1.6344597490001433,"[7, 8, 9]",,False,1.6342661860001044
533,False,,False,,2.0104076150000765,"[7, 2]",,False,2.0102547510000477
537,False,"None
",False,,1.9330157240001427,,None,False,1.9328465690000485
537,False,"ca
",False,,2.0030338660001235,ca,ca,True,2.0028908000001593
538,False,"('bigdata',)
",False,,1.8313306170000487,"('b', 'i', 'g', 'd', 'a', 't', 'a')","('bigdata',)",False,1.8311873720001586
538,False,"('language',)
",False,,1.3681699950000166,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')","('language',)",False,1.3680429599999115
540,False,"3
",False,,1.973593431000154,3,3,True,1.9734561669999948
540,False,,False,,4.16833989099996,0,,False,4.1681120020000435
541,True,,False,"expected an indented block after 'for' statement on line 8 (<string>, line 9)",3.053857857999901,,,False,3.053857857999901
541,False,"True
",False,,2.434640796999929,True,True,True,2.4344824620000054
542,False,,False,,4.514736383999889,Stereo:Sound:Sweatproof,,False,4.514485068999875
542,False,"Probass:Curve:Audio
",False,,1.712608801999977,Probass:Curve:Audio,Probass:Curve:Audio,True,1.7124728609999238
544,False,"2 3 4 6 9 3 2 2 11
",False,,1.6850732949999383,2 3 4 6 9 3 2 2 11,2 3 4 6 9 3 2 2 11,True,1.6849349789999906
544,False,"14 21 9 24 19 12 29 23 17
",False,,1.9485495470000842,14 21 9 24 19 12 29 23 17,14 21 9 24 19 12 29 23 17,True,1.9484100889999354
545,False,"2147483663
",False,,2.656825556000058,6,2147483663,False,2.6566456890000154
545,False,"5
",False,,1.8899618589998681,5,5,True,1.8898222010000154
547,False,,False,,2.8622785370000656,3,,False,2.862097771000208
547,False,,False,,1.9336968210000123,8,,False,1.9335524250000162
548,False,,False,,3.6741169659999287,3,,False,3.673927479999975
548,False,,False,,2.295320834999984,4,,False,2.2951698040001247
549,False,,False,,3.051653852000072,244,,False,3.0514777719999984
549,False,,False,,3.0730840539999917,3369,,False,3.072904337999944
