RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
511,False,,False,,30.005577021000136,15,,False,30.005577021000136
511,False,"3
",False,,1.40351509500033,2,3,False,1.2141711120002583
512,False,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}
",False,,1.3898223699998198,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}","{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}",True,0.8670063889999255
512,False,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}
",False,,1.4011318180000671,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}","{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}",True,0.8832861259998026
513,False,"[12, 'PF', 13, 'PF', 14, 'PF', 15, 'PF']
",False,,1.474667773999954,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']","[12, 'PF', 13, 'PF', 14, 'PF', 15, 'PF']",False,1.1726085209998018
513,True,,False,Error detected. Halting further processing. unsupported operand type(s) for +: 'int' and 'str',1.562854767999852,,,False,1.28320602399981
514,False,"21
",False,,1.3569231750002473,21,21,True,1.1501176579999992
514,False,"95
",False,,1.1704729549996955,95,95,True,1.0771872509999412
515,False,"True
",False,,1.847137641000245,False,True,False,1.3234067390003474
515,False,"True
",False,,1.9888890859997446,False,True,False,1.47108755499994
516,False,"[2, 3, 7, 8, 9, 11]
",False,,0.8823805349998111,"[2, 3, 7, 8, 9, 11]","[2, 3, 7, 8, 9, 11]",True,0.8339241899998342
516,False,"[12, 24, 26, 36, 29]
",False,,2.0337025719995836,"[12, 24, 26, 29, 36]","[12, 24, 26, 36, 29]",False,1.9414678179996372
517,False,"6
",False,,1.0306683519997932,6,6,True,0.7046293799999148
517,False,"1
",False,,1.087605473000167,1,1,True,0.7598057909999625
520,False,"24
",False,,2.5645119890000387,24,24,True,2.0553411679998135
520,False,,False,,2.4668481529997734,120,,False,1.1061797880001905
522,False,"7
",False,,4.177369366000221,6,7,False,2.7082946380000976
522,False,"5
",False,,2.703118166999957,5,5,True,2.483158934999665
524,False,"22
",False,,2.6924498990001666,22,22,True,1.78256476200022
524,False,"10
",False,,1.443157994000103,10,10,True,1.1658259979999457
525,False,"False
",False,,1.445926129000327,False,False,True,1.1724018090003483
525,False,"True
",False,,1.2961338420000175,True,True,True,1.2942133220003598
526,False,"BA
",False,,1.0359176820002176,BigdatA,BA,False,0.5858350490002522
526,False,"HADOOP
",False,,1.11039463599991,HadooP,HADOOP,False,0.6242532409996784
527,False,"1
",False,,1.3488542509999206,2,1,False,0.9034426460002578
527,False,"1
",False,,1.3149063629998636,6,1,False,0.9519471979997434
529,False,"1
",False,,1.433486023000114,5,1,False,1.1140982719998647
529,False,,False,,30.007341924999764,17,,False,30.007341924999764
532,False,"False
",False,,1.3065918659999625,False,False,True,0.9849614519998795
532,False,"True
",False,,1.2806486729996323,True,True,True,0.9617184489998181
533,False,"[7.0, 8.0, 9.0]
",False,,1.2331087950001347,"[7, 8, 9]","[7.0, 8.0, 9.0]",False,0.9253441250002652
533,False,"[7, 2]
",False,,1.2211598779999804,"[7, 2]","[7, 2]",True,0.8774696720001884
537,False,,False,,0.840534856999966,,,False,0.6005424029999631
537,False,"ca
",False,,0.8603100129998893,ca,ca,True,0.6199594280001293
538,False,"('b', 'i', 'g', 'd', 'a', 't', 'a')
",False,,0.6051811600000292,"('b', 'i', 'g', 'd', 'a', 't', 'a')","('b', 'i', 'g', 'd', 'a', 't', 'a')",True,0.5183611689999452
538,True,,False,Error detected. Halting further processing. empty separator,0.700232839000364,,,False,0.6114663030002703
540,False,"3
",False,,2.5478102750003018,3,3,True,1.8398376430000098
540,False,"0
",False,,1.8523622089996934,0,0,True,1.1264527549997183
541,False,"False
",False,,1.3670098000002326,False,False,True,0.9929356980001103
541,False,"True
",False,,1.393516763000207,True,True,True,1.2222586930001853
542,False,"Stereo:Sound:Sweatproof
",False,,0.7682103610000013,Stereo:Sound:Sweatproof,Stereo:Sound:Sweatproof,True,0.6331965819999823
542,False,"Probass:Curve:Audio
",False,,0.7372714980001547,Probass:Curve:Audio,Probass:Curve:Audio,True,0.5503802319999522
544,False,"2 3 4 6 9 3 2 2 11
",False,,1.4984397809998882,2 3 4 6 9 3 2 2 11,2 3 4 6 9 3 2 2 11,True,1.2360739949999697
544,False,"14 21 9 24 19 12 29 23 17
",False,,1.5544453510001404,14 21 9 24 19 12 29 23 17,14 21 9 24 19 12 29 23 17,True,1.2908901129999322
545,False,"14
",False,,1.4257332719998885,6,14,False,1.334899786999813
545,False,"20
",False,,1.5312946290000582,5,20,False,1.4433329200001026
547,False,"1
",False,,2.4603410680001616,3,1,False,1.890305245000036
547,False,"2
",False,,2.8097820109996974,8,2,False,1.9059350339998673
548,False,"3
",False,,6.939482941999813,3,3,True,5.324899857999753
548,False,"5
",False,,6.430238448000182,4,5,False,6.128715771000316
549,False,"244
",False,,1.4190101969998068,244,244,True,1.1649506220001058
549,False,,False,,30.007790853000188,3369,,False,30.007790853000188
550,False,"5
",False,,1.6918795409997074,5,5,True,1.2637965029998668
550,False,"3
",False,,0.986055051999756,3,3,True,0.9054139330000908
552,False,"Linear Sequence
",False,,1.2747529869998289,Linear Sequence,Linear Sequence,True,0.85877282499996
552,False,"Not a Linear Sequence
",False,,1.2297749650001606,Non Linear Sequence,Not a Linear Sequence,False,0.8170572100002573
553,False,"131.5
",False,,0.8798664020000615,7.256,131.5,False,0.658627343000262
553,False,"131.0
",False,,0.9444136940001044,8.123,131.0,False,0.707132539000213
554,False,"[11, 13]
",False,,1.2311616970000614,"[11, 13]","[11, 13]",True,0.9476115489997028
554,False,"[7, 9, 1]
",False,,1.1655970560000242,"[7, 9, 1]","[7, 9, 1]",True,0.8946265930003392
555,False,"210
",False,,2.5694125519999034,210,210,True,2.3411076440002034
555,False,"6
",False,,2.654979295999965,6,6,True,2.407130668999798
556,False,"12
",False,,1.275335436000205,12,12,True,0.9159231990001899
556,False,"2
",False,,1.8214082220001728,2,2,True,1.3527024420000089
558,False,"2
",False,,1.870883259999573,6,2,False,1.1629123409998101
558,False,"3
",False,,1.1709911669995563,7,3,False,0.5648197079999591
559,False,"8
",False,,1.4121668159996261,8,8,True,0.8825237080000079
559,False,"10
",False,,1.7287796640002853,10,10,True,1.183595145000254
560,False,"(1, 2, 3, 4, 5, 6)
",False,,1.3475617530002637,"(1, 2, 3, 4, 5, 6)","(1, 2, 3, 4, 5, 6)",True,1.0075466530001904
560,False,"(11, 12, 13, 14, 15, 16, 17)
",False,,1.192479099999673,"(11, 12, 13, 14, 15, 16, 17)","(11, 12, 13, 14, 15, 16, 17)",True,0.9836407439997856
561,False,"{6: [4], 4: [6, 9, 9], 9: [4, 4, 5], 3: [8], 8: [3], 5: [9]}
",False,,1.4866161049999391,"{4: [9], 6: [4], 9: [4, 5], 8: [], 3: [8], 5: []}","{6: [4], 4: [6, 9, 9], 9: [4, 4, 5], 3: [8], 8: [3], 5: [9]}",False,0.9863255489999574
561,False,"{6: [2, 8], 2: [6], 8: [6], 4: [9, 9], 9: [4, 4], 3: [7], 7: [3]}
",False,,1.9592839820002155,"{2: [], 6: [2, 8], 8: [], 9: [], 4: [9, 9], 7: [], 3: [7]}","{6: [2, 8], 2: [6], 8: [6], 4: [9, 9], 9: [4, 4], 3: [7], 7: [3]}",False,1.318406901000344
562,False,"3
",False,,1.1114579780000895,3,3,True,0.8604689329999928
562,False,"5
",False,,1.3424922950002838,5,5,True,1.0918396289998782
564,False,"6
",False,,1.3281474569998863,0,6,False,1.2855476049999197
564,False,"10
",False,,1.2127231850004137,10,10,True,0.9047872060000373
565,False,"['N', 'a', 'm', 'e']
",False,,0.7370958870001232,"['N', 'a', 'm', 'e']","['N', 'a', 'm', 'e']",True,0.6497896170003514
565,False,"['p', 'r', 'o', 'g', 'r', 'a', 'm']
",False,,0.8292427280002812,"['p', 'r', 'o', 'g', 'r', 'a', 'm']","['p', 'r', 'o', 'g', 'r', 'a', 'm']",True,0.7409301180000512
571,False,"15
",False,,2.0769258130003436,25,15,False,1.5922695460003524
571,False,"6
",False,,1.5222687569998925,21,6,False,1.0567026080002506
572,False,"[1, 2, 3, 4, 5]
",False,,1.2157999400001245,"[1, 3, 4, 5]","[1, 2, 3, 4, 5]",False,0.9314174080000157
572,False,"[1, 2, 3, 4, 5]
",False,,0.8909033629997793,"[1, 2, 3, 4, 5]","[1, 2, 3, 4, 5]",True,0.8044211970000106
573,False,"6
",False,,1.1554310980000082,6,6,True,0.8107792050000171
573,False,"0
",False,,1.0228910669998186,0,0,True,0.8296431879998636
575,False,"4
",False,,2.7956423079999695,11,4,False,2.2869578820000243
575,False,"None
",False,,1.847446717999901,16,None,False,1.414871397999832
576,False,,False,,31.368441961999906,True,,False,1.2882502049997129
577,False,"0
",False,,2.1090094979999776,0,0,True,1.7075171839996983
577,False,"1
",False,,1.3287616229999912,0,1,False,1.2392415190001884
579,False,"(1, 4, 7, 9)
",False,,1.2363642860000255,"(1, 4, 7, 9)","(1, 4, 7, 9)",True,0.9132882499998232
579,False,"(11, 25, 34, 36)
",False,,1.3725259809998533,"(34, 36, 11, 25)","(11, 25, 34, 36)",False,1.051810664000186
580,False,"(6, 8)
",False,,1.7431033100001514,"(6, (8, (4, 8)))","(6, 8)",False,1.1349388020003062
580,False,"(6, 8, 10)
",False,,1.1738010700000814,"(6, (8, (4, 6)), 8, 10)","(6, 8, 10)",False,0.8714520959997571
