RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
511,True,,False,Error detected. Halting further processing. 'int' object is not iterable,2.2619989400000122,,,False,1.5132362450001438
511,False,"3
",False,,2.2585107529998822,2,3,False,1.4993086689999018
512,False,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}
",False,,2.0514684689999285,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}","{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}",True,0.5908209649999208
512,False,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}
",False,,2.5010469380001723,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}","{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}",True,0.5949712110000291
513,True,,False,Error detected. Halting further processing. unsupported operand type(s) for +: 'int' and 'str',1.5707451979999405,,,False,1.3098682169998028
513,False,,False,,2.7174562289999358,"[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']",,False,0.8853174989999388
514,False,"21
",False,,1.9496405669999604,21,21,True,1.0892093429999932
514,False,,False,,1.9272460540000793,95,,False,0.603241965000052
515,False,"False
",False,,2.54299987100012,False,False,True,1.4179118209999615
515,False,"True
",False,,2.283372809999946,False,True,False,1.1829792389999056
516,False,,False,,3.7034161700000823,"[2, 3, 7, 8, 9, 11]",,False,0.491545761999987
516,False,,False,,8.250166026999977,"[12, 24, 26, 29, 36]",,False,0.4698594129999947
517,False,,False,,1.9401567530001103,6,,False,0.47438667800020085
517,False,,False,,1.9120454300000347,1,,False,0.445859437000081
520,False,"24
",False,,2.4163083599999027,24,24,True,0.8815069409999978
520,False,"40
",False,,1.8086183809998602,120,40,False,0.790193982999881
522,False,"4
",False,,5.25592522099987,6,4,False,2.8345810149999124
522,True,,False,Error detected. Halting further processing. list index out of range,3.580770143000109,,,False,1.1311581320001096
524,True,,False,Error detected. Halting further processing. list index out of range,2.701416621999897,,,False,2.09568778799985
524,False,"12
",False,,3.3906976969999505,10,12,False,1.4537445089999892
525,False,,False,,3.695485309000105,False,,False,1.308957325000165
525,False,"True
",False,,1.7880735349999668,True,True,True,0.5831202379999922
526,False,,False,,2.1132795680000527,BigdatA,,False,0.4870989759999702
526,False,,False,,2.6925495670000146,HadooP,,False,0.49268655700007
527,False,,False,,3.2650195889998486,2,,False,0.4621971999999914
527,False,"0
",False,,1.62923664799996,6,0,False,0.6139192839998486
529,False,"1
",False,,4.961249038999995,5,1,False,2.052243178000026
529,False,,False,,2.1427202669999588,17,,False,1.044546715000024
532,False,"False
",False,,2.7839299330000813,False,False,True,1.0966955419999067
532,False,,False,,1.715413867000052,True,,False,0.5937856640000518
533,False,"(7, 8, 9)
",False,,1.3618806140000288,"[7, 8, 9]","(7, 8, 9)",False,0.5764153669999814
533,False,,False,,2.254095280999991,"[7, 2]",,False,0.5604250290000437
537,False,"None
",False,,2.0037544750000507,,None,False,0.6181411489999391
