RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
511,False,"1
",False,,0.4060072909996961,15,1,False,0.12593825800013292
511,False,"2
",False,,0.6181745020003291,2,2,True,0.1420114709999325
512,False,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}
",False,,0.9260873079992962,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}","{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}",True,0.2736200689996622
512,False,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 1}
",False,,0.7936969550000867,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}","{7: 2, 8: 2, 9: 1, 10: 1, 11: 1}",False,0.27191103099994507
513,False,"['7PF', '8PF', '9PF', '10PF']
",False,,0.31299808700077847,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']","['7PF', '8PF', '9PF', '10PF']",False,0.16034207100074127
513,False,"['11FDF', '14FDF', '12FDF', '1FDF', '4FDF']
",False,,0.3288817380007458,"[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']","['11FDF', '14FDF', '12FDF', '1FDF', '4FDF']",False,0.17667213500044454
514,False,"21
",False,,0.26913231199978327,21,21,True,0.21604256499995245
514,False,"95
",False,,0.2516857969994817,95,95,True,0.19683866299965302
515,False,"True
",False,,0.514377183999386,False,True,False,0.12419642599979852
515,False,"True
",False,,0.5036321990000943,False,True,False,0.12294986800043262
516,False,"[2, 3, 7, 8, 9, 11]
",False,,0.5569046199998411,"[2, 3, 7, 8, 9, 11]","[2, 3, 7, 8, 9, 11]",True,0.2079330189999382
516,False,"[12, 24, 26, 29, 36]
",False,,0.5439667500004362,"[12, 24, 26, 29, 36]","[12, 24, 26, 29, 36]",True,0.1945035580001786
517,False,"6
",False,,0.36530836499969155,6,6,True,0.1602280659999451
517,False,"1
",False,,0.23616361699987465,1,1,True,0.18214086999978463
520,True,,False,Error detected. Halting further processing. gcd() missing 1 required positional argument: 'y',0.3975803650000671,,,False,0.11012632999972993
520,True,,False,Error detected. Halting further processing. name 'math' is not defined,0.39598973099964496,,,False,0.21531011699971714
522,False,"6
",False,,1.2380783149992567,6,6,True,0.22765734499989776
522,False,"2
",False,,1.0665361069995924,5,2,False,0.173851669999749
524,False,"10
",False,,0.7409009120001429,22,10,False,0.14766222100024606
524,False,"4
",False,,0.7730091329995048,10,4,False,0.14782607300003292
525,False,"False
",False,,0.5203028300002188,False,False,True,0.2210060160005014
525,False,"True
",False,,0.49379703300019173,True,True,True,0.1635361369999373
526,False,"BIGDATA
",False,,0.6886020239999198,BigdatA,BIGDATA,False,0.13442143900010706
526,False,"HadooP
",False,,0.686367035999865,HadooP,HadooP,True,0.1335378049998326
527,False,"1
",False,,0.5356541920000382,2,1,False,0.15456961800009594
527,False,"2
",False,,0.327374843999678,6,2,False,0.15253925199976948
529,False,"3
",False,,0.45590824099963356,5,3,False,0.14381808399957663
529,False,"17
",False,,0.45753789999980654,17,17,True,0.14296970599934866
532,False,"False
",False,,0.2579009599994606,False,False,True,0.12192716999925324
532,False,"True
",False,,0.260952485999951,True,True,True,0.12543966100020043
533,False,"[7, 8, 9]
",False,,0.6063415389999136,"[7, 8, 9]","[7, 8, 9]",True,0.17618993399992178
533,False,"[7, 2]
",False,,0.3466877070004557,"[7, 2]","[7, 2]",True,0.17751079099980416
537,False,"None
",False,,0.665498985999875,,None,False,0.16979706900019664
537,False,"ca
",False,,0.6204178040006809,ca,ca,True,0.182657494000523
538,False,"('b', 'i', 'g', 'd', 'a', 't', 'a')
",False,,0.2121172569995906,"('b', 'i', 'g', 'd', 'a', 't', 'a')","('b', 'i', 'g', 'd', 'a', 't', 'a')",True,0.1573981809997349
538,False,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')
",False,,0.20798078300049383,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')","('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')",True,0.15179576500031544
540,False,"3
",False,,0.4645259279996026,3,3,True,0.18449921999945218
540,False,"0
",False,,0.3816316350003035,0,0,True,0.13512653399993724
541,False,"False
",False,,0.42160536699975637,False,False,True,0.2979895070002385
541,False,"True
",False,,0.34336071600046125,True,True,True,0.21839228500084573
542,False,"Stereo:Sound:Sweatproof
",False,,0.3183268249995308,Stereo:Sound:Sweatproof,Stereo:Sound:Sweatproof,True,0.11379528700035735
542,False,"Probass:Curve:Audio
",False,,0.34114139699977386,Probass:Curve:Audio,Probass:Curve:Audio,True,0.10870605499985686
544,False,"2346932211
",False,,0.3678392399997392,2 3 4 6 9 3 2 2 11,2346932211,False,0.31244463300026837
