RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
511,False,,False,,30.01349573000016,15,,False,30.01349573000016
511,False,"3
",False,,1.295182991999809,2,3,False,1.2950579009998364
512,False,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}
",False,,1.313859088999834,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}","{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}",True,1.3137292789997446
512,False,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}
",False,,1.303321042999869,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}","{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}",True,1.3031942179995895
513,False,"[12, 'PF', 13, 'PF', 14, 'PF', 15, 'PF']
",False,,1.3644668710003316,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']","[12, 'PF', 13, 'PF', 14, 'PF', 15, 'PF']",False,1.364340027000253
513,True,,False,Error detected. Halting further processing. unsupported operand type(s) for +: 'int' and 'str',1.5504099149998183,,,False,1.5504099149998183
514,False,"21
",False,,1.3262039179999192,21,21,True,1.3260841070000424
514,False,"95
",False,,1.163748454999677,95,95,True,1.163630688000012
515,False,"True
",False,,1.8366833239997504,False,True,False,1.8364860229999067
515,False,"True
",False,,1.9666152649997457,False,True,False,1.966459415999907
516,False,"[2, 3, 7, 8, 9, 11]
",False,,0.8621063769996908,"[2, 3, 7, 8, 9, 11]","[2, 3, 7, 8, 9, 11]",True,0.8619938609999735
516,False,"[12, 24, 26, 36, 29]
",False,,2.055321762999938,"[12, 24, 26, 29, 36]","[12, 24, 26, 36, 29]",False,2.0551646509998136
517,False,"6
",False,,1.0296752429999287,6,6,True,1.029558819000158
517,False,"1
",False,,1.0853176239997993,1,1,True,1.0851948279996577
520,False,"24
",False,,2.555773276000309,24,24,True,2.555597367000246
520,False,,False,,2.449850747000255,120,,False,2.449680119000277
522,False,"7
",False,,4.184891404999689,6,7,False,4.184651922999819
522,False,"5
",False,,2.699173695999889,5,5,True,2.6990092289997847
524,False,"22
",False,,2.6880425419999483,22,22,True,2.687862374999895
524,False,"10
",False,,1.4631310769996162,10,10,True,1.46298061699963
525,False,"False
",False,,1.4586623000000145,False,False,True,1.458541196999704
525,False,"True
",False,,1.2875655399998323,True,True,True,1.2874464699998498
526,False,"BA
",False,,1.0333734649998405,BigdatA,BA,False,1.033248704000016
526,False,"HADOOP
",False,,1.089715526999953,HadooP,HADOOP,False,1.0895962169997802
527,False,"1
",False,,1.3474577440001667,2,1,False,1.3473323220000566
