RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
511,False,"22
",False,,4.204270400048699,15,22,False,3.879337000020314
511,False,"3
",False,,4.173502299992833,2,3,False,3.848234399978537
512,False,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}
",False,,4.433194799988996,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}","{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}",True,3.97591989999637
512,False,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}
",False,,3.5522607000311837,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}","{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}",True,3.194666800030973
513,False,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']
",False,,3.8217251999885775,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']","[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']",True,3.2627709999796934
513,False,"[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']
",False,,6.107029700011481,"[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']","[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']",True,5.538281100045424
514,False,"21
",False,,3.1940364000038244,21,21,True,3.037628100020811
514,False,"95
",False,,2.9390575000434183,95,95,True,2.7709079000051133
515,False,"True
",False,,5.449783899995964,False,True,False,5.036108100030106
515,False,"True
",False,,5.366542699979618,False,True,False,4.950696499960031
516,False,"[2, 3, 7, 8, 9, 11]
",False,,6.491065600013826,"[2, 3, 7, 8, 9, 11]","[2, 3, 7, 8, 9, 11]",True,5.132224700006191
516,False,"[12, 24, 26, 29, 36]
",False,,6.443107200029772,"[12, 24, 26, 29, 36]","[12, 24, 26, 29, 36]",True,5.127996499999426
517,False,"6
",False,,3.663155500020366,6,6,True,3.074431099987123
517,False,"1
",False,,2.919127099972684,1,1,True,2.739835000014864
520,False,"24
",False,,3.796468900050968,24,24,True,2.8995430000359192
520,False,"120
",False,,4.578260499984026,120,120,True,2.994604499952402
522,False,"6
",False,,9.759888699976727,6,6,True,7.363115799962543
522,False,"5
",False,,5.556300800002646,5,5,True,3.2272447000141256
524,False,"22
",False,,4.34276209998643,22,22,True,3.9402800999814644
524,False,"10
",False,,3.778768799966201,10,10,True,3.3764809999847785
525,False,"False
",False,,6.748391700035427,False,False,True,6.253936699999031
525,False,"True
",False,,4.940847199992277,True,True,True,3.2757686999975704
526,False,"BIGDATA
",False,,3.19272789999377,BigdatA,BIGDATA,False,2.7117835999815725
526,False,"HadooP
",False,,3.3056538000237197,HadooP,HadooP,True,2.656601900001988
527,False,"2
",False,,4.007834999996703,2,2,True,3.0598746000323445
527,False,"0
",False,,3.9449625000124797,6,0,False,3.4541398999863304
529,False,"5
",False,,4.0155976000241935,5,5,True,3.668590600020252
529,False,"17
",False,,4.0511454999796115,17,17,True,3.705387399997562
532,False,"False
",False,,3.2533880999544635,False,False,True,2.8173475000075996
532,False,"True
",False,,3.2584538999944925,True,True,True,2.8223904999904335
533,False,"[7, 8, 9]
",False,,3.271467800019309,"[7, 8, 9]","[7, 8, 9]",True,2.768375899991952
533,False,"[7.5, 2.5]
",False,,4.26553520001471,"[7, 2]","[7.5, 2.5]",False,3.6051274000201374
537,False,"None
",False,,3.108857100014575,,None,False,2.706142599985469
537,False,"ca
",False,,3.182111400004942,ca,ca,True,2.779399299994111
538,False,"('b', 'i', 'g', 'd', 'a', 't', 'a')
",False,,2.764360800036229,"('b', 'i', 'g', 'd', 'a', 't', 'a')","('b', 'i', 'g', 'd', 'a', 't', 'a')",True,2.6074369000270963
538,False,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')
",False,,2.622945000010077,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')","('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')",True,2.466335400007665
540,False,"3
",False,,4.116240800009109,3,3,True,3.726253499975428
540,False,"0
",False,,3.922379900002852,0,0,True,3.3640211999882013
541,False,"False
",False,,4.01122469996335,False,False,True,3.563978699967265
541,False,"True
",False,,4.142968100029975,True,True,True,3.695048300025519
542,False,"Stereo:Sound:Sweatproof
",False,,3.087928999972064,Stereo:Sound:Sweatproof,Stereo:Sound:Sweatproof,True,2.8866615999722853
542,False,"Probass:Curve:Audio
",False,,2.991509799961932,Probass:Curve:Audio,Probass:Curve:Audio,True,2.801231999997981
544,False,"3 4 5 7 10 4 3 3 12
",False,,4.00419939996209,2 3 4 6 9 3 2 2 11,3 4 5 7 10 4 3 3 12,False,2.8752989000058733
544,False,"14 21 9 24 19 12 29 23 17
",False,,3.9136037999996915,14 21 9 24 19 12 29 23 17,14 21 9 24 19 12 29 23 17,True,2.9630365999764763
545,False,"6
",False,,3.9280501999892294,6,6,True,3.625857300008647
545,False,"5
",False,,3.9215016000089236,5,5,True,3.6194121000007726
547,False,"3
",False,,3.282530200027395,3,3,True,2.643959300010465
547,False,"8
",False,,3.323147399991285,8,8,True,2.6858979999669828
548,False,"3
",False,,4.120560799958184,3,3,True,3.684687100001611
548,False,"4
",False,,4.1987419000361115,4,4,True,3.763341700017918
549,False,"244
",False,,2.974621700006537,244,244,True,2.4023940000333823
549,False,"3369
",False,,3.0190095999860205,3369,3369,True,2.446505200001411
550,False,"5
",False,,5.006060200044885,5,5,True,4.626511300040875
550,False,"3
",False,,4.902326399984304,3,3,True,4.522914100030903
552,False,"Linear Sequence
",False,,3.8185689999954775,Linear Sequence,Linear Sequence,True,3.326457599992864
552,False,"Non-Linear Sequence
",False,,4.027542099996936,Non Linear Sequence,Non-Linear Sequence,False,3.534945199964568
553,False,"7256.00
",False,,3.343750900006853,7.256,7256.00,False,2.8270563000114635
553,False,"8123.00
",False,,3.222811500017997,8.123,8123.00,False,2.8185637000133283
554,False,"[11, 13]
",False,,2.9753072999883443,"[11, 13]","[11, 13]",True,2.5590870999731123
554,False,"[7, 9, 1]
",False,,3.007840499980375,"[7, 9, 1]","[7, 9, 1]",True,2.5802661000052467
555,False,"210
",False,,3.581620800017845,210,210,True,2.674410700041335
555,False,"6
",False,,3.5632292999653146,6,6,True,2.65789329999825
