RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
511,False,"0
",False,,14.49834379999993,15,0,False,14.466328400000748
511,False,"0
",False,,14.037432300000546,2,0,False,13.990225500000633
512,True,,False,"Error detected. Halting further processing. isinstance() arg 2 must be a type, a tuple of types, or a union",11.03938560000006,,,False,11.03938560000006
512,True,,False,"Error detected. Halting further processing. isinstance() arg 2 must be a type, a tuple of types, or a union",11.614750799999456,,,False,11.614750799999456
513,False,"['PF7', 'PF8', 'PF9', 'PF10']
",False,,8.283045500000298,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']","['PF7', 'PF8', 'PF9', 'PF10']",False,8.266690100000233
513,False,"['JH11', 'JH14', 'JH12', 'JH1', 'JH4']
",False,,8.674928100000216,"[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']","['JH11', 'JH14', 'JH12', 'JH1', 'JH4']",False,8.642670400000497
514,False,"21
",False,,6.0302474000000075,21,21,True,5.998067499999706
514,False,"95
",False,,6.1974012000000585,95,95,True,6.149369900000238
515,False,"True
",False,,11.507744800000182,False,True,False,11.475786699999844
515,False,"True
",False,,11.31919889999972,False,True,False,11.287469500000043
516,False,"[11, 2, 3, 7, 8, 9]
",False,,16.68836680000004,"[2, 3, 7, 8, 9, 11]","[11, 2, 3, 7, 8, 9]",False,16.65635569999995
516,False,"[12, 24, 26, 29, 36]
",False,,14.95708730000024,"[12, 24, 26, 29, 36]","[12, 24, 26, 29, 36]",True,14.925368500000332
517,False,"6
",False,,6.615682000000561,6,6,True,6.585638500000641
517,False,"1
",False,,7.771215900000243,1,1,True,7.755419600000096
520,True,,False,Error detected. Halting further processing. name 'math' is not defined,6.454358500000126,,,False,6.454358500000126
520,True,,False,Error detected. Halting further processing. name 'math' is not defined,6.782584699999461,,,False,6.782584699999461
522,False,"1
",False,,15.238358300000073,6,1,False,15.206311400000232
522,False,"80
",False,,15.210258800000702,5,80,False,15.178437300000041
524,False,"22
",False,,14.661280100000113,22,22,True,14.628982799999903
524,False,"10
",False,,13.955119899999772,10,10,True,13.923876500000006
525,False,"False
",False,,10.452012200000354,False,False,True,10.435826300000372
525,False,"False
",False,,8.000565700000152,True,False,False,7.984323300000142
526,False,"BigdatA
",False,,12.044617200000175,BigdatA,BigdatA,True,12.013444000000163
526,False,"HadooP
",False,,12.640526600000157,HadooP,HadooP,True,12.592358500000046
527,False,"1
",False,,9.739867199999935,2,1,False,9.723738100000446
527,False,"0
",False,,9.708097699999598,6,0,False,9.676058299999568
529,False,"1
",False,,15.518360900000516,5,1,False,15.486401699999988
529,False,"3
",False,,11.704208199999812,17,3,False,11.673430100000587
532,False,"False
",False,,10.074485500000264,False,False,True,10.027347199999895
532,False,"True
",False,,10.405498099999932,True,True,True,10.373544400000355
533,False,"[7, 8, 9]
",False,,10.892974000000322,"[7, 8, 9]","[7, 8, 9]",True,10.87696330000017
533,False,"[7, 2]
",False,,13.008989199999633,"[7, 2]","[7, 2]",True,12.962240199999542
537,False,"No repeated words found
",False,,9.020289000000048,,No repeated words found,False,9.004288199999792
537,False,"ca
",False,,8.520441399999982,ca,ca,True,8.520310899999458
538,False,"('b', 'i', 'g', 'd', 'a', 't', 'a')
",False,,6.1840150999996695,"('b', 'i', 'g', 'd', 'a', 't', 'a')","('b', 'i', 'g', 'd', 'a', 't', 'a')",True,6.1358086000000185
538,False,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')
",False,,4.105468500000825,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')","('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')",True,4.073287700000037
540,False,"3
",False,,11.833475800000087,3,3,True,11.817588300000352
540,False,"0
",False,,11.816943799999535,0,0,True,11.784709399999883
541,False,"True
",False,,9.159064099999341,False,True,False,9.127280599999722
541,False,"True
",False,,9.456703399999242,True,True,True,9.441620499999772
542,False,"Stereo:Sound:Sweatproof
",False,,6.646679800000129,Stereo:Sound:Sweatproof,Stereo:Sound:Sweatproof,True,6.614746500000365
542,False,"Probass:Curve:Audio
",False,,6.786769100000129,Probass:Curve:Audio,Probass:Curve:Audio,True,6.754909399999633
544,False,"2 3 4 6 9 3 2 2 11
",False,,10.934886000000006,2 3 4 6 9 3 2 2 11,2 3 4 6 9 3 2 2 11,True,10.888916799999606
544,False,"14 21 9 24 19 12 29 23 17
",False,,11.207449499999711,14 21 9 24 19 12 29 23 17,14 21 9 24 19 12 29 23 17,True,11.20723100000032
545,False,"31
",False,,9.450901799999883,6,31,False,9.402862400000231
545,False,"524308
",False,,5.987827699999798,5,524308,False,5.987711900000249
547,False,"3
",False,,10.144485699999677,3,3,True,10.112707699999191
547,False,"15
",False,,9.947872199999438,8,15,False,9.931954699999551
548,True,,False,Error detected. Halting further processing. name 'bisect' is not defined,15.488488699999834,,,False,15.488488699999834
548,True,,False,Error detected. Halting further processing. list index out of range,15.662525599999753,,,False,15.662525599999753
549,False,"1
",False,,4.817366799999945,244,1,False,4.801688600000489
549,False,"244
",False,,4.712585000000217,3369,244,False,4.680631400000493
550,False,"5
",False,,11.67857290000029,5,5,True,11.648657100000491
550,False,"1
",False,,11.87648420000005,3,1,False,11.861143999999513
552,False,,False,,12.766477999999552,Linear Sequence,,False,12.750310599999466
552,False,"Not a Linear Sequence
",False,,11.541328999999678,Non Linear Sequence,Not a Linear Sequence,False,11.510323999999855
553,False,"0.03
",False,,7.006992899999204,7.256,0.03,False,6.992165699999532
553,False,"65.50
",False,,6.901796699999977,8.123,65.50,False,6.854474100000516
554,False,"[11, 13]
",False,,6.350831100000505,"[11, 13]","[11, 13]",True,6.334680900000421
