RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
511,False,"22
",False,,4.148974600015208,15,22,False,4.148847700038459
511,False,"3
",False,,4.213939699984621,2,3,False,4.213813499954995
512,False,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}
",False,,4.4362903000437655,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}","{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}",True,4.43615950003732
512,False,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}
",False,,3.5941687999875285,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}","{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}",True,3.5940543999895453
513,False,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']
",False,,3.778041400015354,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']","[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']",True,3.7778620999888517
513,False,"[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']
",False,,3.9007347999722697,"[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']","[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']",True,3.900614799989853
514,False,"21
",False,,2.921652599994559,21,21,True,2.9215594999841414
514,False,"95
",False,,2.9102949000080116,95,95,True,2.9101277999579906
515,False,"True
",False,,5.230171400005929,False,True,False,5.2299776000436395
515,False,"True
",False,,5.380996200023219,False,True,False,5.380840600002557
516,False,"[2, 3, 7, 8, 9, 11]
",False,,6.493303499999456,"[2, 3, 7, 8, 9, 11]","[2, 3, 7, 8, 9, 11]",True,6.4931179999839514
516,False,"[12, 24, 26, 29, 36]
",False,,6.43719940003939,"[12, 24, 26, 29, 36]","[12, 24, 26, 29, 36]",True,6.43697780004004
517,False,"6
",False,,3.3876391999656335,6,6,True,3.3875333999749273
