RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
511,False,"7
",False,,21.78171479998855,15,7,False,21.780889499990735
511,False,"7
",False,,9.658523799997056,2,7,False,9.657989800005453
512,False,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}
",False,,6.367859599995427,"{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}","{6: 2, 7: 2, 8: 1, 9: 1, 10: 2}",True,6.367447099997662
512,False,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}
",False,,5.4965691000106744,"{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}","{7: 2, 8: 2, 9: 1, 10: 1, 11: 2}",True,5.496200500012492
513,False,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']
",False,,5.527353999990737,"[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']","[7, 'PF', 8, 'PF', 9, 'PF', 10, 'PF']",True,5.526943899996695
513,False,"[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']
",False,,4.586801299999934,"[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']","[11, 'JH', 14, 'JH', 12, 'JH', 1, 'JH', 4, 'JH']",True,4.586377799991169
514,False,"21
",False,,4.223352400003932,21,21,True,4.222987200002535
514,False,"95
",False,,4.055412699992303,95,95,True,4.055037699989043
515,False,"True
",False,,8.931436200000462,False,True,False,8.930926200002432
515,False,"True
",False,,7.62320629999158,False,True,False,7.622748599998886
516,False,"[2, 3, 7, 8, 9, 11]
",False,,5.393401000008453,"[2, 3, 7, 8, 9, 11]","[2, 3, 7, 8, 9, 11]",True,5.392998900002567
516,False,"[12, 24, 26, 29, 36]
",False,,5.633415200005402,"[12, 24, 26, 29, 36]","[12, 24, 26, 29, 36]",True,5.632985499993083
517,False,"6
",False,,5.505924099998083,6,6,True,5.505529000001843
517,False,"1
",False,,5.089270800002851,1,1,True,5.088892600004328
520,False,"24
",False,,4.31545449999976,24,24,True,4.315099900006317
520,False,"120
",False,,4.631783599994378,120,120,True,4.631398799989256
522,False,"6
",False,,20.321516700001666,6,6,True,20.320426000005682
522,False,"5
",False,,7.8817297000059625,5,5,True,7.881180900003528
524,False,"106
",False,,20.073878199997125,22,106,False,20.073120599990943
524,False,"10
",False,,8.93806400000176,10,10,True,8.93753719999222
525,False,"False
",False,,5.4531303999974625,False,False,True,5.452752299999702
525,False,"True
",False,,14.997064900002442,True,True,True,14.99634720000904
526,False,"BigdatA
",False,,6.803224900009809,BigdatA,BigdatA,True,6.802813900008914
